customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
9367-WXLCH,No,Yes,No,No,No,No,No,Yes,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,8,84.5,662.65,Yes,0.796
5524-KHNJP,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Male,DSL,One year,Credit card (automatic),0,33,74.75,2453.3,No,0.9136
1918-ZBFQJ,No,No,No,Yes,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,13,79.25,1111.65,Yes,0.7569
1024-GUALD,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,1,24.8,24.8,Yes,0.7539
4827-USJHP,No,No,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,20,51.8,1023.85,No,0.6692
8167-GJLRN,No,No,No,No,No,Yes,No,No,No,Male,DSL,Month-to-month,Electronic check,0,3,30.4,82.15,Yes,0.5363
0956-SYCWG,No,No,No,No,No,No,No,No,No,Female,No,One year,Electronic check,0,13,19.65,244.8,No,0.6583
8017-UVSZU,No,Yes,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Credit card (automatic),0,40,56.6,2379.1,No,0.7374
7100-FQPRV,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Male,DSL,One year,Credit card (automatic),0,43,71.9,3173.35,No,0.9255
2472-OVKUP,No,No,No,Yes,Yes,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,6,91,531,Yes,0.8849
2984-RGEYA,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,69,19.75,1375.4,No,0.955
9680-NIAUV,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Female,Fiber optic,Two year,Credit card (automatic),0,72,109.7,8129.3,No,0.8539
2146-EGVDT,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,59,19.3,1192.7,No,0.9563
2604-IJPDU,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,20,96.55,1901.65,Yes,0.6282
9178-JHUVJ,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,24,24.1,587.4,No,0.7853
6168-YBYNP,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,59,111.35,6519.75,Yes,0.5524
7255-SSFBC,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,112.25,8041.65,No,0.8244
3645-DEYGF,Yes,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.75,20.75,No,0.6271
9323-HGFWY,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,27,101.9,2681.15,No,0.7781
8544-GOQSH,No,No,No,Yes,No,Yes,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,14,80.05,1112.3,No,0.5293
3363-DTIVD,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Two year,Electronic check,0,71,105.55,7405.5,No,0.7281
7018-WBJNK,Yes,No,No,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,13,78.3,1033.95,Yes,0.5076
9142-KZXOP,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Credit card (automatic),0,44,68.85,2958.95,No,0.7026
7674-YTAFD,No,No,No,Yes,No,Yes,No,No,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,33,79.95,2684.85,No,0.762
6348-SNFUS,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,72,55.45,4179.2,No,0.9689
1285-OKIPP,No,No,No,No,No,No,No,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,0,1,79.9,79.9,Yes,0.8961
7825-ECJRF,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,19,106.6,1934.45,Yes,0.6025
1347-KTTTA,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,One year,Credit card (automatic),0,64,102.45,6654.1,No,0.8397
7841-TZDMQ,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,2,46,84.5,Yes,0.5781
4195-NZGTA,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,1,25.25,25.25,Yes,0.6966
7157-SMCFK,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,61,19.75,1124.2,No,0.9529
4709-LKHYG,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Electronic check,0,29,20,540.05,No,0.7792
2504-DSHIH,No,Yes,No,No,No,No,No,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,1,23,86.8,1975.85,Yes,0.8461
0699-NDKJM,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,57,58.75,3437.45,No,0.8408
9286-BHDQG,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Male,DSL,Two year,Credit card (automatic),0,72,45.25,3139.8,No,0.9789
0230-WEQUW,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Male,DSL,Two year,Bank transfer (automatic),0,66,56.6,3789.2,No,0.9523
2040-LDIWQ,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,65,84.2,5324.5,No,0.9093
6496-JDSSB,No,No,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,8,80,624.6,Yes,0.78
9408-SSNVZ,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,4,70.15,268.35,Yes,0.8759
4443-EMBNA,No,Yes,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,71,24.75,1836.9,No,0.9184
6469-MRVET,Yes,No,No,No,No,No,No,No,Yes,Male,No,One year,Electronic check,0,1,20.2,20.2,No,0.5103
0742-MOABM,No,No,No,No,No,Yes,No,No,No,Male,DSL,Month-to-month,Mailed check,0,4,50.05,179.35,No,0.6292
5961-VUSRV,No,No,No,No,No,No,No,No,Yes,Female,No,One year,Bank transfer (automatic),0,12,19.35,219.35,No,0.7462
6778-JFCMK,No,No,Yes,No,No,No,Yes,Yes,Yes,Male,DSL,One year,Mailed check,0,24,50.6,1288.75,No,0.8247
6341-JVQGF,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,DSL,One year,Mailed check,0,31,81.15,2545.75,No,0.9274
2232-DMLXU,No,No,No,No,No,No,Yes,No,No,Female,DSL,Month-to-month,Mailed check,0,1,55.2,55.2,Yes,0.5817
4811-JBUVU,No,Yes,No,No,No,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,30,89.9,2723.15,No,0.566
0945-TSONX,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Female,DSL,Two year,Credit card (automatic),0,47,85.3,4107.25,No,0.9077
2651-ZCBXV,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,54,108,5760.65,No,0.788
3316-UWXUY,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,50,93.5,4747.5,No,0.7787
8937-RDTHP,No,No,Yes,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,1,84.6,84.6,Yes,0.7959
7083-MIOPC,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,72,20.25,1566.9,No,0.9494
1984-GPTEH,No,Yes,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,29,25.15,702,No,0.5081
1251-KRREG,No,Yes,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,2,54.4,114.1,Yes,0.7078
0621-JFHOL,No,No,No,No,No,Yes,No,No,Yes,Female,DSL,Two year,Mailed check,0,10,29.6,299.05,No,0.7839
9903-LYSAB,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,18,73.15,1305.95,Yes,0.788
0094-OIFMO,No,No,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,11,95,1120.3,Yes,0.8908
9227-UAQFT,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,16,19.75,284.35,No,0.825
7301-ABVAD,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Bank transfer (automatic),0,72,86.6,6350.5,No,0.922
6614-FHDBO,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,109.2,7878.3,No,0.8268
7576-ASEJU,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Female,DSL,One year,Credit card (automatic),0,41,74.7,3187.65,No,0.941
9058-HRZSV,No,No,Yes,Yes,Yes,No,No,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,1,65,94.4,6126.15,Yes,0.5168
4522-AKYLR,No,No,No,Yes,Yes,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,1,13,54.8,731.3,Yes,0.762
0221-WMXNQ,No,No,Yes,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,1,4,75.35,273.4,Yes,0.8688
0303-UNCIP,No,Yes,No,No,Yes,No,No,Yes,No,Male,DSL,One year,Mailed check,0,41,65,2531.8,No,0.8502
9947-OTFQU,No,No,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,15,74.4,1074.3,Yes,0.8369
0322-YINQP,No,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,1,48.55,48.55,Yes,0.549
0959-WHOKV,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Male,Fiber optic,One year,Electronic check,0,42,99,4298.45,Yes,0.5306
4075-JFPGR,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Female,Fiber optic,One year,Electronic check,0,51,93.5,4619.55,No,0.651
4629-NRXKX,Yes,No,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,2,70.4,147.15,Yes,0.8229
9514-JDSKI,No,No,No,Yes,No,No,Yes,No,No,Male,DSL,Month-to-month,Electronic check,1,1,40.2,40.2,Yes,0.8492
3282-ZISZV,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Male,DSL,One year,Credit card (automatic),0,32,83.7,2633.3,No,0.8964
3675-YDUPJ,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,10,19.85,193.05,No,0.614
4111-BNXIF,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Electronic check,0,67,59.55,4103.9,No,0.892
7017-VFHAY,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,Fiber optic,Two year,Credit card (automatic),0,61,115.1,7008.15,No,0.8982
6655-LHBYW,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,One year,Credit card (automatic),0,50,114.35,5791.1,No,0.8394
4959-JOSRX,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,2,44.6,80.55,Yes,0.5777
5046-NUHWD,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,DSL,Month-to-month,Electronic check,1,29,45,1228.65,No,0.5028
7273-TEFQD,No,No,No,No,Yes,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,3,41.15,132.2,Yes,0.8322
3606-TWKGI,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,13,106.9,1364.3,Yes,0.9169
7529-ZDFXI,No,Yes,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,57,89.85,4925.35,Yes,0.7818
7605-BDWDC,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Female,DSL,Two year,Bank transfer (automatic),0,31,49.85,1520.1,No,0.9019
1950-KSVVJ,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,Fiber optic,One year,Mailed check,0,45,113.3,5032.25,No,0.8179
0123-CRBRT,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Mailed check,0,61,88.1,5526.75,No,0.9478
6292-TOSSS,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,50,24.9,1195.25,No,0.9018
3197-ARFOY,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Mailed check,1,19,105,2007.25,Yes,0.6054
6323-AYBRX,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,59,19.35,1099.6,No,0.938
7014-ZZXAW,No,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,71,24.25,1732.95,No,0.9051
4385-GZQXV,No,No,No,No,No,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,16,94.45,1511.2,Yes,0.7955
7633-MVPUY,No,No,Yes,Yes,No,Yes,No,No,Yes,Male,DSL,Two year,Electronic check,0,57,59.75,3450.15,No,0.8938
6366-ZGQGL,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),0,1,24.8,24.8,Yes,0.5232
4716-HHKQH,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,1,20,107.05,2172.05,Yes,0.8295
5940-AHUHD,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Mailed check,0,1,70.6,70.6,Yes,0.7584
6432-TWQLB,No,Yes,No,Yes,No,Yes,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,85.4,401.1,Yes,0.8805
4484-GLZOU,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,52,105.05,5624.85,Yes,0.7059
3179-GBRWV,No,No,Yes,Yes,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),1,21,64.95,1339.8,No,0.5556
8645-KWHJO,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,14,55,771.95,Yes,0.5535
4130-MZLCC,No,No,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,5,50.55,244.75,Yes,0.5105
0314-TKOSI,No,No,Yes,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,6,55.15,322.9,No,0.5863
8229-MYEJZ,No,No,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,10,51.2,498.25,Yes,0.6401
2080-SRCDE,Yes,Yes,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,1,25.4,25.4,No,0.5353
9577-WJVCQ,No,Yes,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,68,54.45,3687.75,No,0.8657
9512-UIBFX,Yes,No,No,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Mailed check,0,18,95.15,1779.95,No,0.5472
6202-DYYFX,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,One year,Credit card (automatic),0,22,76,1783.6,No,0.5526
3808-HFKDE,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,20,44.35,927.15,Yes,0.6251
5583-SXDAG,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,1,70,70,Yes,0.871
3488-PGMQJ,No,No,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,8,74.5,606.55,Yes,0.9166
3580-REOAC,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,10,44.85,435.4,No,0.5224
7534-BFESC,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,24,76.1,1712.7,Yes,0.8494
3727-OWVYD,No,No,Yes,Yes,Yes,No,No,No,No,Male,DSL,One year,Mailed check,0,35,61.2,2021.2,No,0.895
2294-SALNE,Yes,No,No,Yes,Yes,Yes,No,No,No,Male,Fiber optic,One year,Mailed check,0,23,86.8,1940.8,No,0.818
4847-TAJYI,No,No,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,6,89.35,567.8,Yes,0.9393
1563-IWQEX,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,12,19.7,220.35,No,0.6936
8203-XJZRC,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.25,20.25,No,0.5616
6556-DBKZF,Yes,No,No,No,Yes,No,No,No,No,Female,Fiber optic,Two year,Electronic check,0,71,76.05,5436.45,No,0.8092
6851-WEFYX,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,35,100.8,3437.5,Yes,0.8402
2985-JUUBZ,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,40,74.55,3015.75,No,0.5641
6390-DSAZX,Yes,No,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Mailed check,0,1,73.6,73.6,Yes,0.6991
0895-LMRSF,No,No,No,No,No,No,Yes,Yes,Yes,Male,DSL,One year,Bank transfer (automatic),0,23,64.9,1509.8,No,0.74
8098-LLAZX,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,4,95.45,396.1,Yes,0.9618
8266-VBFQL,No,No,No,No,Yes,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,4,90.4,356.65,Yes,0.8239
8181-YHCMF,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,68,60.3,4109,No,0.9634
2240-HSJQD,Yes,Yes,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,38,81.85,3141.7,No,0.516
1248-DYXUB,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,52,24.8,1229.1,No,0.9267
0265-EDXBD,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,32,74.9,2303.35,Yes,0.8316
4115-BNPJY,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Male,DSL,Two year,Mailed check,0,29,75.55,2054.4,No,0.9203
3167-SNQPL,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,1,38,101.15,3741.85,Yes,0.7855
4091-TVOCN,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Male,DSL,One year,Credit card (automatic),0,48,78.75,3682.45,No,0.8917
1098-TDVUQ,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Bank transfer (automatic),0,1,19.25,19.25,Yes,0.5163
7277-OZCGZ,No,No,Yes,No,No,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,22,89.05,1886.25,Yes,0.5661
1557-EMYVT,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,Fiber optic,Two year,Credit card (automatic),0,43,115.05,4895.1,No,0.8358
2799-ARNLO,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,5,69.35,341.6,Yes,0.9196
7563-BIUPC,No,No,No,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,80.6,415.55,Yes,0.8949
5027-YOCXN,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Male,Fiber optic,One year,Credit card (automatic),0,51,110.05,5686.4,No,0.8569
3973-SKMLN,No,No,No,No,No,No,No,No,Yes,Male,No,Two year,Credit card (automatic),0,71,19.9,1355.1,No,0.933
2321-OMBXY,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Female,DSL,One year,Credit card (automatic),0,38,80.3,3058.65,No,0.9423
2840-XANRC,No,No,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,24,93.15,2231.05,Yes,0.8255
6745-JEFZB,No,Yes,No,No,No,Yes,Yes,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,35,91.5,3236.35,No,0.5848
5020-ZSTTY,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Female,DSL,One year,Bank transfer (automatic),1,54,82.45,4350.1,No,0.8575
9880-TDQAC,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Electronic check,0,72,60,4264,No,0.8961
8705-WZCYL,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,44.8,44.8,Yes,0.7821
7102-JJVTX,Yes,No,Yes,No,No,No,No,No,No,Female,DSL,One year,Mailed check,0,9,48.6,422.3,No,0.804
8626-PTQGE,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,69,60.05,4176.7,No,0.9407
4983-CLMLV,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,52,102.7,5138.1,No,0.5866
5701-YVSVF,No,No,No,No,No,Yes,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,11,82.9,880.05,Yes,0.8732
5804-LEPIM,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,2,70.35,139.05,Yes,0.9331
5697-GOMBF,Yes,No,No,No,No,No,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,1,28,35.9,973.65,Yes,0.6412
2739-CACDQ,No,Yes,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),1,17,82.65,1470.05,Yes,0.7303
9385-EHGDO,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,35,19.85,739.35,No,0.8677
9498-FIMXL,No,No,No,No,No,No,No,No,Yes,Female,No,One year,Mailed check,0,8,19.2,161.95,No,0.725
2379-GYFLQ,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Male,Fiber optic,One year,Credit card (automatic),0,46,94.9,4422.95,No,0.6755
0122-OAHPZ,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,7,73.85,511.25,Yes,0.8989
2868-SNELZ,No,Yes,No,No,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Mailed check,0,2,80.6,155.8,Yes,0.8036
4322-RCYMT,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,One year,Bank transfer (automatic),0,68,75.8,5293.95,No,0.9256
6680-NENYN,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Two year,Electronic check,0,43,104.6,4759.85,Yes,0.5866
2088-IEBAU,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Electronic check,0,68,88.15,6148.45,No,0.8371
7982-VCELR,No,No,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,36,94.8,3565.65,No,0.5065
1343-EHPYB,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,63,103.4,6603,Yes,0.6642
6035-BXTTY,No,No,No,Yes,No,Yes,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),1,32,54.65,1830.1,No,0.7596
6885-PKOAM,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,71,85.75,6223.8,No,0.9434
7520-HQWJU,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,66,67.45,4508.65,No,0.8636
9639-BUJXT,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,63,20.5,1328.15,No,0.9372
5924-SNGKP,Yes,No,No,No,No,No,No,No,Yes,Female,No,One year,Credit card (automatic),0,41,20.25,865,No,0.8814
0021-IKXGC,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,1,72.1,72.1,Yes,0.9575
2034-GDRCN,No,No,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,2,90.4,168.2,Yes,0.9205
8966-SNIZF,No,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,70,19.45,1303.5,No,0.9423
6243-OZGFH,No,No,No,No,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,23,44.95,996.85,Yes,0.5314
4654-DLAMQ,No,No,Yes,Yes,Yes,No,No,Yes,No,Female,Fiber optic,One year,Bank transfer (automatic),1,64,97,6430.9,No,0.7682
0513-RBGPE,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Male,DSL,Two year,Credit card (automatic),0,37,62.8,2278.75,No,0.9259
5160-UXJED,Yes,No,No,No,No,No,No,No,No,Male,DSL,One year,Mailed check,0,17,44.6,681.4,No,0.7897
4115-NZRKS,No,No,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,7,89.15,574.35,Yes,0.9367
0219-YTZUE,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,4,84.8,371.9,Yes,0.8027
0623-IIHUG,No,No,Yes,No,No,No,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,1,21,41.9,840.1,Yes,0.6945
4572-DVCGN,No,No,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,10,80.25,846,Yes,0.7678
3351-NGXYI,No,Yes,Yes,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,1,16,54.1,889,Yes,0.7693
8984-EYLLL,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,64,105.25,6823.4,No,0.5787
9057-MSWCO,No,No,Yes,No,No,No,No,No,No,Male,DSL,Month-to-month,Credit card (automatic),1,27,30.75,805.1,No,0.669
9833-TGFHX,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Male,Fiber optic,One year,Electronic check,0,42,97.1,4016.75,No,0.5685
9294-TDIPC,Yes,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,5,20.2,83.75,No,0.6939
5229-DTFYB,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,41,98.8,3959.15,No,0.7268
0104-PPXDV,No,No,No,No,Yes,No,No,No,No,Male,DSL,One year,Credit card (automatic),0,58,50.3,2878.55,No,0.9343
5176-LMJXE,No,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,47,20.55,945.7,No,0.8532
3583-KRKMD,No,No,No,No,No,Yes,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,18,75.9,1373.05,No,0.5786
1010-DIAUQ,No,No,No,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,5,96.5,492.55,Yes,0.7692
